t,x1,x2,pred1,pred2,true1,true2,l2_err
0.610618,0.304697,-0.018166,-0.52095932,0.02780963,-0.52059102,0.03103697,3.24828667e-03
0.121294,2.143349,-2.263547,-4.70749998,4.96940422,-4.70836496,4.97240782,3.12566641e-03
0.960332,0.575087,1.053704,-0.61845952,-1.13862407,-0.62066483,-1.13721335,2.61792680e-03
0.095613,-2.060609,1.571641,4.55274916,-3.47724605,4.55574656,-3.47470069,3.93233262e-03
0.701331,0.671817,-1.921893,-1.04934764,3.00403595,-1.05084217,3.00618362,2.61650840e-03
0.163853,2.428969,2.089547,-5.27288914,-4.53827047,-5.27402544,-4.53703785,1.67646841e-03
0.621351,-2.724531,-1.754705,4.60908508,2.96803260,4.61086750,2.96957994,2.36035208e-03
0.866698,-0.713906,0.208400,0.89787394,-0.26665914,0.90201366,-0.26331136,5.32399770e-03
0.206376,0.339056,-2.136789,-0.72764832,4.57832479,-0.72667444,4.57963133,1.62956235e-03
0.128039,-2.333620,2.595468,5.11914206,-5.70098639,5.11732817,-5.69152737,9.63136647e-03
0.631312,1.426816,-2.261311,-2.39254761,3.79376435,-2.39291358,3.79244590,1.36830506e-03
0.096918,2.330257,-1.450106,-5.14887762,3.20509505,-5.15027905,3.20498872,1.40545273e-03
0.868519,-0.696467,0.851313,0.87426025,-1.07500505,0.87752908,-1.07263005,4.04053926e-03
0.886073,0.886629,0.056845,-1.08271897,-0.07222496,-1.08692086,-0.06968595,4.90942318e-03
0.767818,-2.201118,-1.156264,3.18816018,1.67006803,3.18802023,1.67469132,4.62541170e-03
0.385503,-0.112691,2.485218,0.22148670,-4.95067787,0.22439055,-4.94855499,3.59707582e-03
0.403903,-0.888153,1.788298,1.74886978,-3.52779508,1.75155377,-3.52675486,2.87852366e-03
0.212629,-2.943705,-1.105624,6.29183388,2.36073351,6.29619026,2.36478162,5.94687089e-03
0.646088,-1.491328,2.159822,2.46711969,-3.57739615,2.46680021,-3.57255578,4.85090585e-03
0.075533,-1.783577,2.379370,3.95870709,-5.28799391,3.96192384,-5.28537893,4.14554356e-03
0.755613,0.155597,1.936118,-0.22765958,-2.85018134,-0.22875844,-2.84647918,3.86180030e-03
0.197695,-0.910088,-1.128701,1.95509946,2.42292476,1.95595074,2.42579055,2.98955292e-03
0.911586,-2.302980,0.788352,2.70283127,-0.92923516,2.70810437,-0.92703372,5.71418880e-03
0.740536,-2.058635,0.907479,3.08043647,-1.36173856,3.08142185,-1.35833931,3.53919505e-03
0.419500,-2.600670,-2.124038,5.08165789,4.15035582,5.08541250,4.15339422,4.83001582e-03
0.298649,2.754303,1.421870,-5.70326805,-2.94603467,-5.70744419,-2.94638753,4.19102050e-03
0.246459,-2.322900,-0.666082,4.90852833,1.40783906,4.91096020,1.40819800,2.45821616e-03
0.690644,-2.179760,-0.103773,3.44844413,0.16045059,3.44847274,0.16417249,3.72200273e-03
0.894889,2.621995,-1.021356,-3.16091847,1.23404253,-3.16917205,1.23449945,8.26621242e-03
0.944912,1.599519,-2.286292,-1.77166259,2.53288484,-1.77539372,2.53768039,6.07607234e-03
0.967261,-0.940772,-1.260695,1.00403869,1.34160137,1.00232804,1.34318352,2.33013299e-03
0.939568,-1.878158,-1.287184,2.10194325,1.43998110,2.10460758,1.44237947,3.58480541e-03
0.712230,1.734172,0.331890,-2.67811799,-0.51644868,-2.68057513,-0.51301551,4.22187010e-03
0.194579,1.507058,-0.296825,-3.24149346,0.63836378,-3.24212790,0.63855755,6.63364423e-04
0.334688,-0.961655,1.850460,1.95963299,-3.77837491,1.96210563,-3.77557111,3.73834884e-03
0.384487,1.147224,-0.064323,-2.28418398,0.12666036,-2.28553081,0.12814620,2.00540782e-03
0.658879,1.904513,-2.421743,-3.11154532,3.95888019,-3.11162972,3.95668936,2.19245348e-03
0.443928,-2.051292,1.243140,3.95095778,-2.39952064,3.95539093,-2.39707637,5.06234169e-03
0.347063,-0.259268,2.460329,0.52336824,-4.99431753,0.52601242,-4.99160862,3.78548517e-03
0.357383,1.295954,-2.983564,-2.61303258,6.02005482,-2.61655450,6.02386951,5.19190030e-03
0.557085,1.845997,0.291946,-3.29200053,-0.52163941,-3.29633975,-0.52131855,4.35106410e-03
0.749169,0.906768,2.748014,-1.34158719,-4.07252312,-1.34349263,-4.07153511,2.14636046e-03
0.268311,2.675292,-0.694737,-5.60957766,1.45920861,-5.61052513,1.45697737,2.42407550e-03
0.547284,-0.976596,-1.331837,1.75669336,2.39474034,1.75700915,2.39612913,1.42423774e-03
0.170008,0.285743,0.111434,-0.62024015,-0.24410796,-0.61932266,-0.24152218,2.74373335e-03
0.998659,1.584489,0.474173,-1.59072208,-0.47848362,-1.58873963,-0.47544444,3.62859922e-03
0.529742,1.479534,-2.182584,-2.69592261,3.97834563,-2.69669294,3.97811580,8.03886389e-04
0.225791,-0.021267,-0.585263,0.04625836,1.24653840,0.04528675,1.24630105,1.00018107e-03
0.634089,-1.340570,1.732476,2.24234915,-2.90146089,2.24252200,-2.89810705,3.35828564e-03
0.274442,2.143239,-0.563604,-4.48440647,1.18143880,-4.48419046,1.17920017,2.24902853e-03
0.671551,1.028784,-1.885308,-1.65903103,3.04110026,-1.65984571,3.04176569,1.05189811e-03
0.229761,0.397810,-0.674264,-0.84409237,1.43353760,-0.84597766,1.43387973,1.91608723e-03
0.131158,0.594173,-2.887642,-1.30241811,6.32334900,-1.30187178,6.32701159,3.70310969e-03
0.251414,-0.635417,0.143106,1.34016216,-0.30494529,1.34096515,-0.30200666,3.04636429e-03
0.566582,2.841050,2.885561,-5.03144503,-5.11558628,-5.03558922,-5.11448288,4.28856863e-03
0.456263,0.027872,-1.925779,-0.05374366,3.68528867,-0.05334893,3.68602061,8.31598882e-04
0.750871,-1.178796,-0.865722,1.74049747,1.27605915,1.74298632,1.28007030,4.72056586e-03
0.253619,-1.648888,1.478312,3.47433829,-3.12114072,3.47696996,-3.11728024,4.67214221e-03
0.658310,-2.668467,-0.285935,4.36095476,0.46199179,4.36221838,0.46742684,5.58000850e-03
0.373918,2.599655,1.632512,-5.20378685,-3.26949668,-5.20671511,-3.26967406,2.93362467e-03
0.470391,-1.604894,-2.645646,3.04271698,5.01644611,3.04508662,5.01978302,4.09269473e-03
0.917337,1.647542,-2.264184,-1.91454458,2.63200665,-1.91869152,2.63681841,6.35217503e-03
0.794160,-2.979075,-2.751078,4.17371511,3.84953070,4.17199183,3.85269785,3.60563188e-03
0.249832,0.708539,-2.226418,-1.49634695,4.70013189,-1.49613941,4.70126438,1.15134870e-03
0.704418,-1.769696,-2.757185,2.76104546,4.29765892,2.75891805,4.29839182,2.25011329e-03
0.122101,0.249113,-2.489506,-0.54724050,5.46580505,-0.54712069,5.46763659,1.83544576e-03
0.997666,-1.602240,-0.123637,1.61189091,0.12248059,1.60971880,0.12421455,2.77933641e-03
0.889294,-2.884735,0.086591,3.51363587,-0.10856079,3.51828194,-0.10560790,5.50503889e-03
0.847425,-2.014266,0.632635,2.61766839,-0.82403934,2.61955452,-0.82274258,2.28890078e-03
0.639981,-1.453543,1.896155,2.41844296,-3.15868545,2.41819882,-3.15455413,4.13852464e-03
0.199255,1.101842,0.367241,-2.36794734,-0.79170054,-2.36689496,-0.78887969,3.01076309e-03
0.496970,0.825966,2.993909,-1.53531516,-5.58707333,-1.54031062,-5.58322191,6.30777795e-03
0.457569,-0.594705,-0.922355,1.13913512,1.76070261,1.13738346,1.76402164,3.75289796e-03
0.413747,0.365343,-2.558628,-0.71653897,5.01797485,-0.71667254,5.01911736,1.15028361e-03
0.652768,-2.570877,0.661671,4.22174072,-1.09096384,4.22536087,-1.08748806,5.01862075e-03
0.738593,1.367464,1.484957,-2.05127358,-2.23059320,-2.05151105,-2.22777843,2.82476866e-03
0.271422,1.045936,1.493556,-2.18921566,-3.13159370,-2.19090033,-3.12851930,3.50572099e-03
0.662115,-0.840288,1.628327,1.36841404,-2.65491390,1.36852455,-2.65195346,2.96250521e-03
0.364453,-1.668813,-1.098731,3.35558772,2.20865464,3.35793710,2.21083522,3.20538343e-03
0.017291,-2.784726,2.313407,6.26384878,-5.21334839,6.26261950,-5.20266199,1.07568689e-02
0.157804,1.136890,2.548485,-2.47457719,-5.54584789,-2.47281933,-5.54314232,3.22648464e-03
0.648958,-1.057826,2.268321,1.74491084,-3.74624991,1.74496412,-3.74176669,4.48353961e-03
0.813258,0.350435,1.800049,-0.47697622,-2.45949888,-0.47835666,-2.45713162,2.74035311e-03
0.061971,0.125391,-2.876867,-0.28048590,6.40674114,-0.27938554,6.40999460,3.43450089e-03
0.156649,-0.026594,1.568198,0.05942962,-3.41578746,0.05786281,-3.41206598,4.03785473e-03
0.460109,2.818017,0.685746,-5.37590742,-1.31099725,-5.38113451,-1.30946481,5.44709247e-03
0.107195,1.239659,2.442164,-2.73403430,-5.38613510,-2.73295760,-5.38400555,2.38626963e-03
0.650092,1.626392,2.011251,-2.67975593,-3.31828737,-2.67994452,-3.31410980,4.18182509e-03
0.033817,1.329409,0.244045,-2.97843671,-0.54756731,-2.97985888,-0.54702377,1.52249413e-03
0.107143,1.244172,-2.168737,-2.74387622,4.77804089,-2.74294233,4.78127003,3.36147216e-03
0.729302,-2.333713,-0.658017,3.53932166,0.99141383,3.53886771,0.99782348,6.42569968e-03
0.827168,-2.218954,-0.542962,2.96958756,0.72174716,2.97104907,0.72699493,5.44748642e-03
0.256581,2.429625,1.707238,-5.11526680,-3.59627962,-5.11772490,-3.59610033,2.46462552e-03
0.458375,-1.338919,2.574965,2.55576015,-4.92437553,2.55944538,-4.92224312,4.25771764e-03
0.579173,-2.581285,0.085594,4.52716017,-0.15408562,4.52912045,-0.15018368,4.36667493e-03
0.022231,-2.025472,-0.993743,4.54650640,2.23190188,4.55068731,2.23267293,4.25141212e-03
0.708991,-0.720510,-0.439373,1.11646426,0.67900354,1.11768663,0.68157423,2.84651248e-03
0.059717,1.123446,0.969460,-2.50517821,-2.16499424,-2.50440955,-2.16114163,3.92853795e-03
0.181061,0.201688,-1.388180,-0.43439651,2.99834061,-0.43570060,2.99885011,1.40008633e-03
0.733172,-0.857533,-1.853132,1.29325271,2.79608464,1.29461038,2.79765677,2.07722886e-03
0.831069,-2.613587,-0.879092,3.47464585,1.16698873,3.48019195,1.17057848,6.60646986e-03
0.710956,0.409427,0.149533,-0.63262451,-0.23470144,-0.63375449,-0.23146355,3.42940027e-03
0.916226,0.888200,-1.357408,-1.03546977,1.58189535,-1.03632271,1.58378017,2.06882833e-03
0.987046,-0.216090,2.793662,0.22381383,-2.87330699,0.22168811,-2.86603475,7.57655827e-03
0.812126,-0.893249,-0.371241,1.21757686,0.50267267,1.22120345,0.50754106,6.07069349e-03
0.617465,-2.495484,-2.154846,4.23771191,3.65887237,4.23794270,3.65945625,6.27843780e-04
0.053846,0.854181,2.708261,-1.90773928,-6.04908180,-1.90659249,-6.04503489,4.20626579e-03
0.900131,2.595254,0.350623,-3.10170770,-0.42072803,-3.11020827,-0.42019373,8.51735100e-03
0.287411,-0.090233,2.823870,0.18557891,-5.88035870,0.18783221,-5.87826586,3.07527324e-03
0.390939,0.334000,2.595608,-0.66511250,-5.15674782,-0.66320169,-5.15392637,3.40759917e-03
0.520761,1.938107,0.105762,-3.55106282,-0.19379644,-3.55537939,-0.19401643,4.32217028e-03
0.883667,-1.613252,0.067842,1.98372114,-0.08624946,1.98525107,-0.08348606,3.15864850e-03
0.803482,1.398273,1.427531,-1.93329561,-1.97661877,-1.93412006,-1.97459090,2.18905765e-03
0.503495,2.083152,-0.185743,-3.86364770,0.34524977,-3.86767435,0.34485832,4.04563453e-03
0.878671,0.006878,-2.808587,-0.00976539,3.47871089,-0.00853040,3.48350143,4.94717248e-03
0.852087,-0.455144,1.870094,0.58779091,-2.41861796,0.58785737,-2.41538692,3.23173194e-03
0.344647,0.677657,-2.790853,-1.37463844,5.66548681,-1.37639403,5.66852045,3.50500713e-03
0.281519,-1.428359,1.021211,2.97674942,-2.13372302,2.98026252,-2.13075042,4.60198056e-03
0.393252,1.150535,1.192944,-2.27793193,-2.36647081,-2.28179884,-2.36590552,3.90801160e-03
0.767329,-0.711337,0.565273,1.02827001,-0.82362783,1.03090036,-0.81921858,5.13422582e-03
0.627694,0.241056,2.128088,-0.40452412,-3.58347631,-0.40561706,-3.58085942,2.83594639e-03
0.119900,-2.197233,-1.839932,4.82485771,4.04227448,4.82846975,4.04329252,3.75276734e-03
0.319175,2.464286,-1.182030,-5.06166506,2.43050575,-5.06250477,2.42830324,2.35715229e-03
0.876919,1.680576,2.458709,-2.08603883,-3.05264020,-2.09014082,-3.05790854,6.67695235e-03
0.932177,-0.168880,-0.660935,0.19171134,0.74611628,0.19171767,0.75031370,4.19742335e-03
0.135134,-0.723395,0.061092,1.58197129,-0.13624057,1.58332598,-0.13371399,2.86684674e-03
0.974395,-1.031067,2.300724,1.08482659,-2.41887498,1.08384562,-2.41849494,1.05201628e-03
0.627171,-0.115500,-2.852537,0.19666904,4.80146790,0.19444038,4.80215168,2.33120075e-03
0.799420,-1.055233,-1.016439,1.46477044,1.40831268,1.46754980,1.41359723,5.97087201e-03
0.827853,1.574268,1.751980,-2.10438681,-2.34504366,-2.10581756,-2.34353423,2.07976392e-03
0.145313,2.178901,2.525674,-4.75511646,-5.51640415,-4.75587702,-5.51277733,3.70571087e-03
0.620681,1.952600,-1.312358,-3.30454707,2.22039437,-3.30647421,2.22230840,2.71612732e-03
0.138452,-0.779150,0.387612,1.70199978,-0.85044348,1.70383561,-0.84762561,3.36312852e-03
0.437389,-2.588315,1.573907,5.00653458,-3.04838443,5.01005220,-3.04652119,3.98062449e-03
0.356404,-0.131016,2.552655,0.26176327,-5.15887356,0.26464748,-5.15625763,3.89380846e-03
0.846468,1.241452,1.276991,-1.61502635,-1.66388714,-1.61677659,-1.66306067,1.93555513e-03
0.148367,-1.912014,2.749682,4.16798830,-6.00315857,4.16982031,-5.99665260,6.75898278e-03
0.851380,2.828626,0.540484,-3.64954019,-0.69749039,-3.65724254,-0.69881272,7.81503413e-03
0.356170,-1.780756,-2.505656,3.59586525,5.05870438,3.59745336,5.06188297,3.55324592e-03
0.060917,1.663451,0.789636,-3.70724034,-1.76183665,-3.70722413,-1.75980937,2.02733791e-03
0.664376,-2.053117,1.832735,3.33631778,-2.98457551,3.33632040,-2.97819829,6.37722062e-03
0.995443,-1.945547,-1.863082,1.96198201,1.87562132,1.96327996,1.88006282,4.62726690e-03
0.889067,0.409519,-0.005108,-0.49657083,0.00377561,-0.49963969,0.00623223,3.93101806e-03
0.924128,0.752490,0.146699,-0.86286676,-0.17054521,-0.86623913,-0.16887492,3.76334181e-03
0.361800,1.989837,-2.972441,-4.00590658,5.98564100,-4.00902843,5.98873043,4.39209864e-03
0.204621,-0.647447,1.919353,1.38889802,-4.12172508,1.38841498,-4.11594534,5.79989282e-03
0.865535,0.289963,2.931530,-0.36894566,-3.71031046,-0.36701587,-3.71054029,1.94342819e-03
0.031252,2.878372,2.754589,-6.44244862,-6.16887188,-6.45522165,-6.17761707,1.54799512e-02
0.948101,2.880960,0.222147,-3.17969155,-0.24606316,-3.17946172,-0.24516381,9.28248453e-04
0.372499,0.021779,0.092391,-0.04340178,-0.18649225,-0.04365094,-0.18517560,1.34001998e-03
0.699363,-2.960594,-1.707677,4.63457918,2.67905974,4.64068699,2.67675734,6.52735727e-03
0.383621,-1.887876,-2.206224,3.76091933,4.39366722,3.76273847,4.39723825,4.00768360e-03
0.622425,-1.516764,2.931481,2.55964494,-4.95976448,2.56441832,-4.95630455,5.89544419e-03
0.333572,-2.983255,-0.133208,6.08376837,0.26768196,6.08991098,0.27192682,7.46663287e-03
0.317072,2.008874,-0.788924,-4.12977791,1.62362230,-4.13067389,1.62219536,1.68490910e-03
0.359148,-1.158431,-0.265665,2.33550501,0.53218853,2.33692384,0.53593141,4.00277134e-03
0.788688,1.837847,-1.362919,-2.59197760,1.92127073,-2.59224033,1.92236435,1.12474384e-03
0.205058,2.295870,-1.411149,-4.92372274,3.02771282,-4.92267227,3.02570438,2.26656464e-03
0.437325,-0.711569,-0.637579,1.37910831,1.23088717,1.37739360,1.23417008,3.70373880e-03
0.303925,0.956976,-2.270164,-1.97827590,4.69345760,-1.97872150,4.69397306,6.81368634e-04
0.082783,-1.376122,-2.260424,3.05118871,5.01147270,3.05171108,5.01275444,1.38409855e-03
0.727059,-2.164884,-0.351313,3.29208779,0.52918267,3.29126239,0.53409994,4.98605845e-03
0.882422,0.706483,0.568745,-0.86765468,-0.70166624,-0.87110174,-0.70126945,3.46981757e-03
0.245619,1.464497,0.901273,-3.09513068,-1.90700758,-3.09710073,-1.90600014,2.21269927e-03
0.374852,1.759516,2.358016,-3.52103734,-4.72201633,-3.52240849,-4.72055864,2.00122525e-03
0.884554,0.543369,2.787988,-0.66873354,-3.42466998,-0.66772491,-3.42605042,1.70966622e-03
0.885944,-1.484128,1.538124,1.81761503,-1.88935935,1.81976867,-1.88597560,4.01097815e-03
0.715635,1.081187,0.577192,-1.66282928,-0.89068550,-1.66495383,-0.88883662,2.81638908e-03
0.469716,-2.279360,-0.671987,4.32243395,1.27341723,4.32664061,1.27555406,4.71826177e-03
0.154717,0.779442,1.769647,-1.69825208,-3.85750842,-1.69682813,-3.85248399,5.22231497e-03
0.596392,-2.887768,-1.695348,4.99119854,2.93082309,4.99481630,2.93235111,3.92722199e-03
0.384176,2.430923,-2.801954,-4.83903646,5.57940197,-4.84371901,5.58301497,5.91438264e-03
0.319406,-2.240506,1.641243,4.59905195,-3.37348104,4.60232306,-3.37134933,3.90438992e-03
0.828379,0.502617,2.797658,-0.67237264,-3.73888493,-0.67182636,-3.73950911,8.29468830e-04
0.416382,2.524651,1.204747,-4.94217062,-2.36112452,-4.94529915,-2.35986376,3.37301055e-03
0.508909,-2.206439,-1.289891,4.07890081,2.38251710,4.08137751,2.38598609,4.26238170e-03
0.416154,-0.708843,-1.855531,1.38845432,3.63251996,1.38865972,3.63507748,2.56575062e-03
0.703690,2.427028,-0.896889,-3.78669047,1.39782929,-3.78666735,1.39933252,1.50340702e-03
0.215110,-0.360479,0.118787,0.77000296,-0.25588033,0.77038503,-0.25386149,2.05467409e-03
0.658574,2.874625,0.060974,-4.69766712,-0.09695934,-4.69802094,-0.09964999,2.71381345e-03
0.517313,-0.294933,-2.947325,0.54413396,5.41939735,0.54236537,5.41996050,1.85608165e-03
0.763476,-2.477067,1.575526,3.60193372,-2.29923368,3.60700941,-2.29421949,7.13475095e-03
0.521615,-1.667524,0.254125,3.05089593,-0.46887320,3.05714917,-0.46589929,6.92439219e-03
0.366400,-2.357869,2.301770,4.73439550,-4.63068867,4.73994923,-4.62717533,6.57170918e-03
0.114806,-0.770943,-2.448600,1.69765151,5.38762093,1.69637275,5.38786936,1.30266673e-03
0.515043,-1.992340,-1.281394,3.66604304,2.35688281,3.66964722,2.36017108,4.87880968e-03
0.311823,-1.832908,1.440812,3.77412844,-2.97199655,3.77731133,-2.96926880,4.19182284e-03
0.898977,-0.490208,1.203093,0.58700389,-1.44682169,0.58858454,-1.44453335,2.78118299e-03
0.248597,-2.268464,-0.781753,4.78965235,1.65135539,4.79218626,1.65147173,2.53658229e-03
0.798436,0.779243,-2.052620,-1.08377159,2.85741282,-1.08513701,2.85837984,1.67317642e-03
0.464859,0.248284,-2.314717,-0.47286108,4.40637064,-0.47272080,4.40711069,7.53229193e-04
0.012905,-1.517016,1.173844,3.41045189,-2.64420676,3.41455746,-2.64213157,4.60023060e-03
0.267588,-2.463515,-1.947658,5.16365957,4.08604383,5.16781139,4.08567905,4.16781520e-03
0.916688,2.066134,2.658239,-2.40177345,-3.09477592,-2.40881658,-3.09912539,8.27789027e-03
0.308902,2.988361,1.648522,-6.15885735,-3.39887881,-6.16611433,-3.40152049,7.72284204e-03
0.587144,0.639575,-0.711243,-1.11613894,1.23677015,-1.11486042,1.23978722,3.27678351e-03
0.580476,0.567340,-1.661755,-0.99383479,2.91059399,-0.99439543,2.91261268,2.09509628e-03
0.659702,0.418630,-1.851942,-0.68178242,3.02009416,-0.68341410,3.02330184,3.59883369e-03
0.950528,-1.595412,1.905656,1.74954855,-2.09488940,1.75301039,-2.09390044,3.60032823e-03
0.739645,-0.703017,-1.347081,1.05164075,2.01449752,1.05339277,2.01845098,4.32427926e-03
0.561086,2.235898,2.270170,-3.97982860,-4.04375982,-3.98016667,-4.04117489,2.60694860e-03
0.913072,-1.268183,-2.771627,1.48569036,3.24731326,1.48755932,3.25107574,4.20110766e-03
0.774495,-1.699545,-1.643412,2.44185185,2.35967231,2.44108725,2.36046195,1.09916378e-03
0.254247,-0.057914,-0.140698,0.12220180,0.29560053,0.12209430,0.29661810,1.02323282e-03
0.235825,-0.389953,-2.572954,0.82721859,5.45986223,0.82752842,5.46012592,4.06846928e-04
0.849885,1.039323,-2.232304,-1.34603751,2.89119935,-1.34675419,2.89261675,1.58828765e-03
0.123355,1.489645,-2.012666,-3.27172399,4.41621780,-3.27060318,4.41892767,2.93250335e-03
0.182330,0.510906,2.045059,-1.10512865,-4.42207241,-1.10327268,-4.41618967,6.16856990e-03
0.701305,-1.805813,1.540919,2.82503629,-2.41602635,2.82469344,-2.41033983,5.69684757e-03
0.183527,-1.476064,0.964944,3.18449092,-2.08727789,3.18631673,-2.08298445,4.66553541e-03
0.857540,2.604621,-1.155867,-3.32920408,1.48053455,-3.33685064,1.48081291,7.65162520e-03
0.198153,1.940680,-2.217275,-4.17132521,4.76281881,-4.17027998,4.76464796,2.10672244e-03
0.272156,1.196105,-1.608770,-2.50235677,3.36725497,-2.50475144,3.36890912,2.91044335e-03
0.523902,-1.149154,-1.117695,2.10218143,2.04440427,2.10335875,2.04577732,1.80868304e-03
0.606033,1.287083,0.970042,-2.20510602,-1.66514456,-2.20785999,-1.66400886,2.97895912e-03
0.557743,-2.014471,2.060185,3.59376216,-3.68159175,3.59534574,-3.67693353,4.92003514e-03
0.468217,-1.151284,-1.183811,2.18676162,2.24657273,2.18740153,2.24920297,2.70695798e-03
0.072147,-1.929847,-1.922596,4.28597116,4.27163601,4.29014397,4.27402639,4.80897212e-03
0.588494,0.126057,-0.761982,-0.21954206,1.32333970,-0.21948652,1.32674062,3.40137538e-03
0.757400,-0.521994,-0.657805,0.76428139,0.96099806,0.76577455,0.96501225,4.28290432e-03
0.467851,1.110582,-2.502213,-2.10933185,4.75459051,-2.11055374,4.75521278,1.37122243e-03
0.286730,-1.165524,2.753824,2.42573214,-5.73650455,2.42685342,-5.73400974,2.73520779e-03
0.135912,-0.112748,-2.216722,0.24681452,4.84971666,0.24672474,4.85082054,1.10752298e-03
0.327301,0.010518,2.025168,-0.02275700,-4.14983940,-0.02153189,-4.14565659,4.35853889e-03
0.921975,-0.834770,0.254042,0.96074510,-0.29636014,0.96451038,-0.29352489,4.71338304e-03
0.368659,2.487313,0.335232,-4.99227619,-0.67437726,-4.99464941,-0.67316365,2.66552344e-03
0.735234,0.946701,-2.870665,-1.42507136,4.32111168,-1.42582452,4.32350492,2.50896020e-03
0.296265,1.824593,1.983485,-3.78185439,-4.11477947,-3.78459668,-4.11417198,2.80877226e-03
0.121661,0.578071,-2.451639,-1.26997972,5.38273811,-1.26974690,5.38508320,2.35661352e-03
0.877478,2.847799,1.105439,-3.53071713,-1.37261879,-3.53873610,-1.37364173,8.08395259e-03
0.208999,-0.338455,2.255301,0.72510916,-4.83571529,0.72476900,-4.82951832,6.20630477e-03
0.080668,-0.554702,0.851691,1.22935688,-1.89148426,1.23072267,-1.88965511,2.28279154e-03
0.383819,-1.655765,2.357757,3.29536128,-4.70233345,3.29978275,-4.69878817,5.66731486e-03
0.852052,0.174758,-1.581295,-0.22401270,2.03799844,-0.22572711,2.04248357,4.80162352e-03
0.096042,-2.484222,2.393542,5.49583101,-5.30042171,5.49173164,-5.29127026,1.00276629e-02
0.161209,-1.815753,2.939339,3.94315958,-6.39000273,3.94555330,-6.38705778,3.79507779e-03
0.717232,-2.143871,-0.235310,3.29619336,0.35745555,3.29556012,0.36171827,4.30949358e-03
0.347579,0.180919,-1.521946,-0.36734325,3.08476710,-0.36696795,3.08704257,2.30620918e-03
0.566702,2.960088,0.464986,-5.24340963,-0.82185894,-5.24608088,-0.82408100,3.47463507e-03
0.371589,0.427615,2.243424,-0.85910970,-4.50169373,-0.85743546,-4.49842215,3.67509131e-03
0.974807,0.489333,-0.136255,-0.51278740,0.14200743,-0.51397741,0.14311782,1.62759994e-03
0.860800,-0.142458,1.287469,0.18156239,-1.64222133,0.18161382,-1.64134061,8.82218243e-04
0.772466,-0.904570,0.063720,1.29939759,-0.09585927,1.30256772,-0.09175545,5.18566463e-03
0.668916,-1.060611,2.361413,1.71577454,-3.82502580,1.71572649,-3.82000351,5.02251741e-03
0.502769,-1.767681,0.455711,3.27686095,-0.84993404,3.28358078,-0.84651315,7.54046207e-03
0.406296,-1.076154,0.317787,2.11843848,-0.62853569,2.11959219,-0.62591249,2.86569749e-03
0.005992,0.126996,-0.221250,-0.28474167,0.49610931,-0.28622600,0.49865875,2.95006623e-03
0.682537,-0.290106,-0.353979,0.46337447,0.56134748,0.46284795,0.56475431,3.44726862e-03
0.564062,-0.533419,-2.146046,0.94736052,3.80880523,0.94733608,3.81131244,2.50732875e-03
0.097975,2.565991,2.862340,-5.67165279,-6.32400656,-5.66983891,-6.32465363,1.92584749e-03
0.694614,-0.224155,-0.334224,0.35357976,0.52291930,0.35314119,0.52654803,3.65513773e-03
0.529213,-0.584936,-1.690672,1.06767774,3.08094001,1.06655014,3.08270979,2.09847768e-03
0.337172,-2.542668,-2.860433,5.17710638,5.82853031,5.18209887,5.82972240,5.13283443e-03
0.229070,0.383782,1.251085,-0.81514478,-2.66417122,-0.81633925,-2.66117072,3.22951423e-03
0.638371,-2.447324,-0.068679,4.07662725,0.11029889,4.07764864,0.11443087,4.25635371e-03
0.194352,-1.979190,-2.067473,4.25608587,4.44872427,4.25812817,4.44806480,2.14612624e-03
0.509076,1.408992,2.531322,-2.60351872,-4.68524885,-2.60599422,-4.68179321,4.25082818e-03
0.736325,2.437181,-1.297483,-3.66537356,1.95049906,-3.66599584,1.95166743,1.32374919e-03
0.791967,-1.447935,0.046323,2.03216743,-0.06838070,2.03356957,-0.06505951,3.60504072e-03
0.421569,2.812262,-2.736602,-5.48780584,5.34225559,-5.49282598,5.34504890,5.74494665e-03
0.401876,2.595980,-2.100726,-5.12060499,4.14660788,-5.12514830,4.14738655,4.60954988e-03
0.529773,-0.925017,-1.335292,1.68621016,2.43218541,1.68595779,2.43373394,1.56895816e-03
0.334341,1.134136,1.432783,-2.31109786,-2.92536402,-2.31438470,-2.92382312,3.63010704e-03
0.865584,1.566489,-2.530757,-1.97956121,3.19874120,-1.98261213,3.20302844,5.26199443e-03
0.659902,-2.513540,2.425948,4.09894991,-3.96368003,4.10255861,-3.95959187,5.45305619e-03
0.365604,1.771269,2.508126,-3.56084442,-5.04597330,-3.56210327,-5.04395771,2.37640669e-03
0.174987,1.153376,-2.652764,-2.49642658,5.73891640,-2.49615645,5.74115610,2.25593522e-03
0.977080,1.120928,2.420546,-1.17207074,-2.53272438,-1.17229247,-2.53146315,1.28057634e-03
0.961635,-1.008398,-2.354845,1.08800960,2.53178120,1.08569646,2.53535414,4.25634906e-03
0.232551,-2.508531,-2.331895,5.32782030,4.95622349,5.32947445,4.95420361,2.61077192e-03
0.276005,-2.437840,0.539409,5.09639502,-1.13102007,5.09748793,-1.12789607,3.30965570e-03
0.286491,-1.591541,-2.750474,3.31240702,5.72651577,3.31422043,5.72757912,2.10218178e-03
0.343845,2.460971,1.091969,-4.99751234,-2.21962667,-5.00034428,-2.21872568,2.97180633e-03
0.315257,2.270620,-0.055608,-4.67217779,0.11539961,-4.67251778,0.11443140,1.02616823e-03
