t,x1,x2,pred,true,abs_err
0.031252,2.878372,2.754589,36.47941589,36.45142365,2.79922485e-02
0.948101,2.880960,0.222147,9.24874878,9.24166012,7.08866119e-03
0.372499,0.021779,0.092391,0.50024384,0.50723863,6.99478388e-03
0.699363,-2.960594,-1.707677,18.48835945,18.50443840,1.60789490e-02
0.383621,-1.887876,-2.206224,17.26983833,17.28294182,1.31034851e-02
0.622425,-1.516764,2.931481,18.68307686,18.67584610,7.23075867e-03
0.333572,-2.983255,-0.133208,18.73242378,18.73253632,1.12533569e-04
0.317072,2.008874,-0.788924,10.12950897,10.12325191,6.25705719e-03
0.359148,-1.158431,-0.265665,3.35403395,3.35214639,1.88755989e-03
0.788688,1.837847,-1.362919,7.52987909,7.51182604,1.80530548e-02
0.205058,2.295870,-1.411149,16.24005318,16.23472023,5.33294678e-03
0.437325,-0.711569,-0.637579,2.19090843,2.19229388,1.38545036e-03
0.303925,0.956976,-2.270164,13.12545109,13.10869122,1.67598724e-02
0.082783,-1.376122,-2.260424,16.31107712,16.32710266,1.60255432e-02
0.727059,-2.164884,-0.351313,7.49247408,7.48566675,6.80732727e-03
0.882422,0.706483,0.568745,1.07368386,1.07993150,6.24763966e-03
0.245619,1.464497,0.901273,6.87038755,6.87351465,3.12709808e-03
0.374852,1.759516,2.358016,17.80944633,17.81571198,6.26564026e-03
0.884554,0.543369,2.787988,9.97801685,9.97896481,9.47952271e-04
0.885944,-1.484128,1.538124,5.67540789,5.66513872,1.02691650e-02
0.715635,1.081187,0.577192,2.48805404,2.49472523,6.67119026e-03
0.469716,-2.279360,-0.671987,11.11760998,11.11338329,4.22668457e-03
0.154717,0.779442,1.769647,8.85721588,8.85769176,4.75883484e-04
0.596392,-2.887768,-1.695348,19.65593529,19.67440605,1.84707642e-02
0.384176,2.430923,-2.801954,27.90128899,27.89557076,5.71823120e-03
0.319406,-2.240506,1.641243,16.39525604,16.38779640,7.45964050e-03
0.828379,0.502617,2.797658,10.90021420,10.89993477,2.79426575e-04
0.416382,2.524651,1.204747,15.77200603,15.77388954,1.88350677e-03
0.508909,-2.206439,-1.289891,12.43480301,12.44049644,5.69343567e-03
0.416154,-0.708843,-1.855531,8.16419125,8.17525768,1.10664368e-02
0.703690,2.427028,-0.896889,10.65134811,10.63622189,1.51262283e-02
0.215110,-0.360479,0.118787,0.95599741,0.96028775,4.29034233e-03
0.658574,2.874625,0.060974,13.74088669,13.73799133,2.89535522e-03
0.517313,-0.294933,-2.947325,16.47827721,16.48412323,5.84602356e-03
0.763476,-2.477067,1.575526,12.70328331,12.69513416,8.14914703e-03
0.521615,-1.667524,0.254125,5.56863260,5.56209278,6.53982162e-03
0.366400,-2.357869,2.301770,22.31978416,22.32217789,2.39372253e-03
0.114806,-0.770943,-2.448600,15.26682663,15.26179600,5.03063202e-03
0.515043,-1.992340,-1.281394,10.68514824,10.68735695,2.20870972e-03
0.311823,-1.832908,1.440812,11.76070976,11.75248337,8.22639465e-03
0.898977,-0.490208,1.203093,2.07498002,2.08203459,7.05456734e-03
0.248597,-2.268464,-0.781753,12.77672672,12.77878952,2.06279755e-03
0.798436,0.779243,-2.052620,6.84701681,6.83358002,1.34367943e-02
0.464859,0.248284,-2.314717,10.71953869,10.71745586,2.08282471e-03
0.012905,-1.517016,1.173844,9.16855717,9.15609169,1.24654770e-02
0.267588,-2.463515,-1.947658,21.27578735,21.28534317,9.55581665e-03
0.916688,2.066134,2.658239,13.25729847,13.26027298,2.97451019e-03
0.308902,2.988361,1.648522,24.57588005,24.58793068,1.20506287e-02
0.587144,0.639575,-0.711243,1.88192129,1.88203704,1.15752220e-04
0.580476,0.567340,-1.661755,5.70650625,5.69724560,9.26065445e-03
0.659702,0.418630,-1.851942,6.12121296,6.11102200,1.01909637e-02
0.950528,-1.595412,1.905656,6.82608747,6.81298685,1.31006241e-02
0.739645,-0.703017,-1.347081,3.62428427,3.62289977,1.38449669e-03
0.561086,2.235898,2.270170,18.37064171,18.38356209,1.29203796e-02
0.913072,-1.268183,-2.771627,10.92784214,10.94449902,1.66568756e-02
0.774495,-1.699545,-1.643412,8.16672039,8.16570759,1.01280212e-03
0.254247,-0.057914,-0.140698,0.65482789,0.65968812,4.86022234e-03
0.235825,-0.389953,-2.572954,15.00251484,15.00171852,7.96318054e-04
0.849885,1.039323,-2.232304,7.95860481,7.94315290,1.54519081e-02
0.123355,1.489645,-2.012666,14.52370739,14.51772118,5.98621368e-03
0.182330,0.510906,2.045059,10.28451061,10.28267765,1.83296204e-03
0.701305,-1.805813,1.540919,9.01537514,9.00769520,7.67993927e-03
0.183527,-1.476064,0.964944,7.41083956,7.39951801,1.13215446e-02
0.857540,2.604621,-1.155867,10.50627232,10.48416615,2.21061707e-02
0.198153,1.940680,-2.217275,19.32573509,19.32830620,2.57110596e-03
0.272156,1.196105,-1.608770,9.01901627,9.00781631,1.11999512e-02
0.523902,-1.149154,-1.117695,5.04712915,5.04736853,2.39372253e-04
0.606033,1.287083,0.970042,4.72856474,4.72673607,1.82867050e-03
0.557743,-2.014471,2.060185,15.14138603,15.13102722,1.03588104e-02
0.468217,-1.151284,-1.183811,5.57219076,5.57662916,4.43840027e-03
0.072147,-1.929847,-1.922596,17.30455971,17.30497932,4.19616699e-04
0.588494,0.126057,-0.761982,1.32662523,1.32465434,1.97088718e-03
0.757400,-0.521994,-0.657805,1.18752468,1.18468750,2.83718109e-03
0.467851,1.110582,-2.502213,14.65259552,14.63852692,1.40686035e-02
0.286730,-1.165524,2.753824,19.20430565,19.19586182,8.44383240e-03
0.135912,-0.112748,-2.216722,11.52222157,11.51883602,3.38554382e-03
0.327301,0.010518,2.025168,8.92865276,8.93084240,2.18963623e-03
0.921975,-0.834770,0.254042,0.92107290,0.92176235,6.89446926e-04
0.368659,2.487313,0.335232,13.14956379,13.14195442,7.60936737e-03
0.735234,0.946701,-2.870665,13.94701385,13.92780876,1.92050934e-02
0.296265,1.824593,1.983485,15.62201595,15.63268852,1.06725693e-02
0.121661,0.578071,-2.451639,14.70058918,14.69000149,1.05876923e-02
0.877478,2.847799,1.105439,11.67876530,11.66481686,1.39484406e-02
0.208999,-0.338455,2.255301,11.80444241,11.79628277,8.15963745e-03
0.080668,-0.554702,0.851691,3.09230614,3.09105945,1.24669075e-03
0.383819,-1.655765,2.357757,17.03943253,17.02013397,1.92985535e-02
0.852052,0.174758,-1.581295,3.35545301,3.35405660,1.39641762e-03
0.096042,-2.484222,2.393542,27.05660820,27.08950043,3.28922272e-02
0.161209,-1.815753,2.939339,26.62908554,26.64839363,1.93080902e-02
0.717232,-2.143871,-0.235310,7.33864784,7.33071136,7.93647766e-03
0.347579,0.180919,-1.521946,5.27954769,5.27900839,5.39302826e-04
0.566702,2.960088,0.464986,16.22618103,16.21722603,8.95500183e-03
0.371589,0.427615,2.243424,10.94451237,10.94861317,4.10079956e-03
0.974807,0.489333,-0.136255,0.27101254,0.28392011,1.29075646e-02
0.860800,-0.142458,1.287469,2.20666862,2.21827340,1.16047859e-02
0.772466,-0.904570,0.063720,1.32578671,1.32332802,2.45869160e-03
0.668916,-1.060611,2.361413,11.07277679,11.05878448,1.39923096e-02
0.502769,-1.767681,0.455711,6.56380415,6.55330467,1.04994774e-02
0.406296,-1.076154,0.317787,2.93416405,2.93551493,1.35087967e-03
0.005992,0.126996,-0.221250,1.02288532,1.02916741,6.28209114e-03
0.682537,-0.290106,-0.353979,0.53670037,0.54170144,5.00106812e-03
0.564062,-0.533419,-2.146046,8.98980618,8.99209690,2.29072571e-03
0.097975,2.565991,2.862340,33.43473816,33.43187714,2.86102295e-03
0.694614,-0.224155,-0.334224,0.44732833,0.45308566,5.75733185e-03
0.529213,-0.584936,-1.690672,6.16877222,6.17459488,5.82265854e-03
0.337172,-2.542668,-2.860433,30.36342049,30.37677383,1.33533478e-02
0.229070,0.383782,1.251085,4.27937746,4.28019142,8.13961029e-04
0.638371,-2.447324,-0.068679,10.24331188,10.23072052,1.25913620e-02
0.194352,-1.979190,-2.067473,18.29212379,18.29858208,6.45828247e-03
0.509076,1.408992,2.531322,15.87629128,15.88032150,4.03022766e-03
0.736325,2.437181,-1.297483,11.65426826,11.63277245,2.14958191e-02
0.791967,-1.447935,0.046323,3.08400488,3.07283926,1.11656189e-02
0.421569,2.812262,-2.736602,30.51304054,30.51515388,2.11334229e-03
0.401876,2.595980,-2.100726,22.48859978,22.47726631,1.13334656e-02
0.529773,-0.925017,-1.335292,5.14623976,5.14765596,1.41620636e-03
0.334341,1.134136,1.432783,7.33853006,7.34180212,3.27205658e-03
0.865584,1.566489,-2.530757,11.31209660,11.28801537,2.40812302e-02
0.659902,-2.513540,2.425948,20.14326668,20.14348793,2.21252441e-04
0.365604,1.771269,2.508126,19.44967270,19.45642853,6.75582886e-03
0.174987,1.153376,-2.652764,18.80872917,18.80451393,4.21524048e-03
0.977080,1.120928,2.420546,7.46574688,7.45330143,1.24454498e-02
0.961635,-1.008398,-2.354845,7.08368063,7.08509731,1.41668320e-03
0.232551,-2.508531,-2.331895,25.54580116,25.55567741,9.87625122e-03
0.276005,-2.437840,0.539409,13.62990093,13.62329674,6.60419464e-03
0.286491,-1.591541,-2.750474,21.60427094,21.60537720,1.10626221e-03
0.343845,2.460971,1.091969,15.24966908,15.24657726,3.09181213e-03
0.315257,2.270620,-0.055608,11.16781330,11.16320324,4.61006165e-03
0.011454,2.274341,1.272183,16.16387558,16.16623116,2.35557556e-03
0.773819,1.487609,-0.928671,4.57001066,4.55927086,1.07398033e-02
0.572448,-0.798724,2.625080,13.60476971,13.58253860,2.22311020e-02
0.080407,0.078298,2.860330,18.98457146,18.96630478,1.82666779e-02
0.972326,-0.381181,2.444618,6.47952652,6.47431803,5.20849228e-03
0.334401,-2.122868,-1.755234,15.99974442,16.01062202,1.08776093e-02
0.858485,1.196687,2.221436,8.22217751,8.22587109,3.69358063e-03
0.940208,-0.025800,0.937232,1.00229537,1.01562369,1.33283138e-02
0.016052,0.460103,-1.460328,6.15171766,6.14446974,7.24792480e-03
0.962144,2.182734,2.012440,9.50693798,9.50060081,6.33716583e-03
0.372208,-0.629389,-2.904085,18.19010162,18.18929291,8.08715820e-04
0.100118,-1.573166,-2.948349,25.45193291,25.44062805,1.13048553e-02
0.566916,2.841152,1.833423,20.56295776,20.56496048,2.00271606e-03
0.039526,1.714658,1.880793,15.34577465,15.34684563,1.07097626e-03
0.302587,-0.798047,-2.453732,14.32906055,14.33400536,4.94480133e-03
0.835054,0.784765,0.955255,2.11158395,2.11957216,7.98821449e-03
0.792509,-0.075276,2.958789,12.42535496,12.41948223,5.87272644e-03
0.971516,-0.016602,-0.615925,0.41029358,0.41590267,5.60909510e-03
0.029129,-1.697030,-0.855036,8.96050549,8.95820999,2.29549408e-03
0.551678,0.609230,-1.573063,5.43074226,5.42121363,9.52863693e-03
0.104330,-0.574824,-1.459767,6.20377779,6.20293999,8.37802887e-04
0.909728,2.604841,2.192831,13.71687412,13.72479057,7.91645050e-03
0.037376,-2.275391,2.484204,26.24119377,26.26657104,2.53772736e-02
0.922664,1.077618,0.101484,1.39524531,1.39370131,1.54399872e-03
0.301725,-2.649221,-0.158675,15.14170170,15.13838768,3.31401825e-03
0.667531,0.595696,1.802410,6.05863762,6.05700254,1.63507462e-03
0.442815,-2.813726,-0.069552,15.70584583,15.70535851,4.87327576e-04
0.607060,0.998167,0.703020,2.82030535,2.82464337,4.33802605e-03
0.417674,-0.678034,1.043946,3.47961235,3.47753239,2.07996368e-03
0.715317,2.110569,-2.748056,18.70477486,18.67724800,2.75268555e-02
0.176141,-2.134031,2.028356,19.44801521,19.44798851,2.67028809e-05
0.315613,-1.025798,-0.696753,3.70947742,3.71083474,1.35731697e-03
0.234522,1.136746,2.944467,21.80504036,21.78210831,2.29320526e-02
0.308972,1.392905,-0.838146,6.01576567,6.00647020,9.29546356e-03
0.169394,-0.416106,0.935908,2.97705793,2.97580218,1.25575066e-03
0.613378,0.022693,-0.192507,0.32169700,0.32863933,6.94233179e-03
0.450101,0.116867,1.094679,2.73072219,2.74141049,1.06883049e-02
0.398572,-0.582762,-1.985085,8.91836834,8.92822647,9.85813141e-03
0.861741,0.514816,-0.858724,1.35401845,1.35478258,7.64131546e-04
0.599569,-0.044374,2.889990,14.69578743,14.68687057,8.91685486e-03
0.543701,-1.655879,0.539889,5.80859613,5.79796457,1.06315613e-02
0.674729,1.904976,-0.692720,6.82719183,6.82167673,5.51509857e-03
0.621538,0.888062,-1.157841,3.86560678,3.86050582,5.10096550e-03
0.650459,-1.762836,-0.345510,5.56206703,5.54900026,1.30667686e-02
0.630020,1.626699,0.361462,4.91528654,4.91302681,2.25973129e-03
0.282895,2.019555,-1.238175,12.29539776,12.28324318,1.21545792e-02
0.707362,1.943576,2.618394,16.69975853,16.71241379,1.26552582e-02
0.510260,-0.733089,2.556997,13.45451641,13.43229103,2.22253799e-02
0.776983,2.292499,-2.528358,16.84653282,16.81389618,3.26366425e-02
0.334237,1.179379,1.862781,10.44220543,10.44775486,5.54943085e-03
0.525732,-0.725098,-0.919478,2.84873533,2.84855866,1.76668167e-04
0.748989,2.238093,-0.361461,7.78460550,7.77314234,1.14631653e-02
0.346238,1.069080,-0.140247,2.87457085,2.87529922,7.28368759e-04
0.708578,-1.066995,1.963106,7.94540024,7.93472767,1.06725693e-02
0.758338,-0.063906,-1.427226,3.14160538,3.14033675,1.26862526e-03
0.548383,2.818295,-2.112990,22.63888741,22.62551308,1.33743286e-02
0.210003,-2.220692,2.408520,23.61047554,23.63289833,2.24227905e-02
0.936519,2.416781,1.570752,9.39768410,9.39382553,3.85856628e-03
0.470503,-2.094237,1.509758,13.05146980,13.03900433,1.24654770e-02
0.862547,-1.971684,-2.642260,13.88658237,13.89809227,1.15098953e-02
0.907903,-1.091938,1.260082,3.33818960,3.33962154,1.43194199e-03
0.076302,-1.036730,1.299259,6.94709063,6.94002819,7.06243515e-03
0.425632,2.616714,0.499365,14.27201366,14.26585960,6.15406036e-03
0.412691,-2.782061,-2.747641,30.43649483,30.45901108,2.25162506e-02
0.478569,-2.038923,1.024921,10.22626877,10.21552753,1.07412338e-02
0.192244,-1.146244,-0.771740,4.79151678,4.78776217,3.75461578e-03
0.936108,-0.882869,-0.806549,1.64537144,1.64619625,8.24809074e-04
0.150264,0.708461,0.502585,2.36188126,2.36702871,5.14745712e-03
0.118690,2.208645,2.923298,30.27178383,30.26523018,6.55364990e-03
0.253762,2.041802,1.637892,15.05164814,15.05853653,6.88838959e-03
0.079543,-0.774992,2.488959,15.90101051,15.88144684,1.95636749e-02
0.401795,-0.811711,-2.618001,15.28452969,15.29293346,8.40377808e-03
0.228034,0.048913,-1.417256,4.92331362,4.91775465,5.55896759e-03
0.478253,-0.091824,1.085710,2.61898279,2.62750316,8.52036476e-03
0.570182,2.174748,-1.494240,12.61545277,12.60705185,8.40091705e-03
0.513673,2.524079,2.953698,28.16128731,28.18352127,2.22339630e-02
0.886336,-1.792251,-0.917642,5.03681135,5.03127956,5.53178787e-03
0.892902,1.292438,-0.779237,2.82366228,2.82102513,2.63714790e-03
0.594248,-1.674328,-0.578740,5.73199463,5.71906376,1.29308701e-02
0.527772,1.227088,-2.898108,18.42132950,18.41904068,2.28881836e-03
0.387493,1.015409,2.404006,14.01857567,14.02103138,2.45571136e-03
0.690997,2.926565,-1.474800,17.21140862,17.18533897,2.60696411e-02
0.214627,1.471748,-1.996615,13.81505966,13.80367851,1.13811493e-02
0.268884,-1.602780,0.960094,7.92304134,7.91444063,8.60071182e-03
0.551296,1.910867,-2.435059,17.50881767,17.50361633,5.20133972e-03
0.603826,-0.692993,2.199112,9.41865063,9.40983677,8.81385803e-03
0.718032,1.520981,-2.691537,14.87698460,14.85883331,1.81512833e-02
0.959835,-0.555662,-0.578187,0.71019781,0.71554935,5.35154343e-03
0.048794,0.936089,-2.450933,16.21609306,16.21521568,8.77380371e-04
0.637746,-0.820472,2.434586,11.26400852,11.24781418,1.61943436e-02
0.508099,-2.520110,-2.252443,21.49245262,21.50256157,1.01089478e-02
0.391828,0.584427,-0.810340,2.45574856,2.45106030,4.68826294e-03
0.091022,-2.908890,-1.525425,24.66797447,24.66593933,2.03514099e-03
0.698090,0.367666,1.980406,6.56593180,6.56344986,2.48193741e-03
0.735457,0.885854,-2.967244,14.62707043,14.60512733,2.19430923e-02
0.163244,-1.717461,-2.135394,17.01376152,17.01674080,2.97927856e-03
0.696337,-0.253659,-1.148700,2.37439871,2.37277317,1.62553787e-03
0.036029,0.338097,-1.820874,8.53877640,8.53331757,5.45883179e-03
0.154832,1.194672,-0.496632,4.36672354,4.36133814,5.38539886e-03
0.203335,-0.859541,1.117650,4.92804766,4.92984533,1.79767609e-03
0.965892,1.179947,-2.401509,7.69045305,7.66516447,2.52885818e-02
0.554920,2.289674,1.015115,11.54034901,11.53602695,4.32205200e-03
0.506662,-0.982341,-0.031477,2.14857173,2.14921403,6.42299652e-04
0.981241,-1.887189,-2.061870,8.12376213,8.11539745,8.36467743e-03
0.159200,2.389959,0.431713,13.54297543,13.53678226,6.19316101e-03
0.973701,0.994429,1.969122,5.13776064,5.13567257,2.08806992e-03
0.234024,1.806317,-2.321574,19.00455666,19.00545120,8.94546509e-04
0.663062,1.647566,-0.966608,6.17204618,6.16023684,1.18093491e-02
0.763965,-0.290876,-2.869946,12.24555969,12.25507641,9.51671600e-03
0.009812,-0.135829,-1.211013,4.21832418,4.22267866,4.35447693e-03
0.733435,-0.114520,2.246878,7.81126356,7.80709600,4.16755676e-03
0.506515,1.510315,-0.461981,4.98698568,4.98154116,5.44452667e-03
0.519443,-1.231152,-1.444555,6.96015406,6.96259499,2.44092941e-03
0.315795,0.753052,-0.855013,3.22077131,3.21747732,3.29399109e-03
0.906320,-0.104737,-1.284539,2.02052426,2.02162242,1.09815598e-03
0.191083,0.205303,-2.841191,18.16680145,18.15398788,1.28135681e-02
0.379178,-0.632751,1.906653,8.54513454,8.54416943,9.65118408e-04
0.042358,-1.772307,-0.471634,8.37108231,8.36761665,3.46565247e-03
0.442590,-0.248302,2.821137,15.90766907,15.89783669,9.83238220e-03
0.916460,1.992371,0.103031,4.69672203,4.68734312,9.37891006e-03
0.243338,-1.788097,0.340181,7.63923407,7.63443422,4.79984283e-03
0.785520,0.577302,-0.175588,0.63837767,0.64557302,7.19535351e-03
0.038060,-1.238554,1.856100,12.01360416,11.99738693,1.62172318e-02
0.819703,-0.965256,-0.601008,1.85664737,1.85553241,1.11496449e-03
0.313047,-0.988852,2.444371,14.88684368,14.87064457,1.61991119e-02
0.062234,0.787605,-2.619718,17.49578285,17.49203491,3.74794006e-03
0.333042,-1.591045,1.222026,8.75319386,8.74707508,6.11877441e-03
0.561184,-0.056935,0.153528,0.35087979,0.35780206,6.92227483e-03
0.929364,-1.911865,2.053792,9.03616428,9.01968765,1.64766312e-02
0.328653,1.487936,0.024332,5.06716490,5.06419897,2.96592712e-03
0.374078,-0.897373,0.538638,2.67942023,2.68136454,1.94430351e-03
0.694590,-2.302745,-0.229004,8.64498806,8.63474178,1.02462769e-02
0.019705,-2.433944,2.553126,28.81743813,28.83602905,1.85909271e-02
0.704424,-1.435842,-0.716724,4.21966982,4.20512390,1.45459175e-02
0.038365,0.498504,-1.600914,7.15135860,7.14202547,9.33313370e-03
0.945080,-1.190873,2.404950,8.03609943,8.02040768,1.56917572e-02
0.993974,1.995818,-1.818368,7.40826416,7.38063955,2.76246071e-02
0.744981,-0.556850,-0.199098,0.67775971,0.68008703,2.32732296e-03
0.439274,1.019127,1.486389,6.69498587,6.70343399,8.44812393e-03
0.179754,2.558067,0.224145,14.94360256,14.94078255,2.82001495e-03
0.043452,1.419151,2.171290,15.89356518,15.89218235,1.38282776e-03
0.828654,2.127598,2.314010,13.29725933,13.30300522,5.74588776e-03
0.772796,-1.068067,0.940926,3.05599189,3.05533981,6.52074814e-04
0.918407,1.122185,-1.615446,4.54792833,4.54166126,6.26707077e-03
0.266615,2.567347,1.220091,17.55242348,17.55362892,1.20544434e-03
0.416576,-2.049144,-2.386758,19.81225014,19.82697487,1.47247314e-02
0.910792,1.242576,0.264289,1.94704688,1.94883311,1.78623199e-03
0.369233,1.621992,-1.091328,8.17265987,8.16477585,7.88402557e-03
0.272398,-1.331980,-1.647376,9.98155594,9.98925591,7.69996643e-03
0.584527,-2.621126,-1.756872,17.67250061,17.68328094,1.07803345e-02
0.473042,0.813659,-1.304803,4.87867689,4.87004042,8.63647461e-03
0.205233,-1.098033,-1.793188,10.13566589,10.14214516,6.47926331e-03
0.879699,-0.112487,0.172540,0.11519171,0.11988511,4.69339639e-03
0.638595,2.849067,-0.059340,13.77381992,13.77096176,2.85816193e-03
0.269173,1.211039,0.077390,3.67791796,3.68247724,4.55927849e-03
0.633273,2.393610,-1.005926,11.54379559,11.53315544,1.06401443e-02
0.952108,1.138338,-1.164972,2.93979406,2.93178725,8.00681114e-03
0.181914,1.893258,-1.198563,11.54098606,11.53197098,9.01508331e-03
0.627784,-1.897699,2.566610,17.39778137,17.39524269,2.53868103e-03
0.998446,2.384946,0.938617,6.61484289,6.59016800,2.46748924e-02
0.492582,-1.552759,-1.120177,7.22993803,7.22908640,8.51631165e-04
0.766058,1.311569,-2.137955,9.29684925,9.27551460,2.13346481e-02
0.707785,-0.867610,2.957690,14.95648479,14.94490147,1.15833282e-02
0.493712,0.909213,-2.460174,13.23893738,13.22824287,1.06945038e-02
0.424178,2.075814,-2.851135,24.70610809,24.69606590,1.00421906e-02
0.677101,2.831379,2.835497,25.96154594,25.97270584,1.11598969e-02
0.594005,-1.026620,0.304725,2.26985550,2.26882768,1.02782249e-03
0.478925,-2.456980,-1.067556,13.92308521,13.92817879,5.09357452e-03
0.120099,0.879668,0.371491,2.75555253,2.75908136,3.52883339e-03
0.776735,-2.813079,-1.647269,15.34863758,15.35663700,7.99942017e-03
0.799532,2.840334,1.640518,15.08203793,15.08047485,1.56307220e-03
0.332048,1.443018,-0.346602,5.03437948,5.02915239,5.22708893e-03
0.312264,-2.092983,1.694342,15.49759007,15.49145603,6.13403320e-03
0.468171,-2.081896,2.375571,19.36061668,19.35344124,7.17544556e-03
0.350664,-2.659503,1.377046,18.67848396,18.67772484,7.59124756e-04
0.775716,-0.874493,0.422826,1.48737705,1.48999226,2.61521339e-03
0.957479,-2.361465,-2.654079,13.69572353,13.71480560,1.90820694e-02
0.093413,2.280739,2.826735,29.97218513,29.96659279,5.59234619e-03
0.140065,1.815838,0.285467,8.12537384,8.11895466,6.41918182e-03
0.375773,0.084588,2.652244,14.58534813,14.57605553,9.29260254e-03
0.451591,-1.918798,2.086406,15.84629440,15.83416080,1.21335983e-02
0.254588,2.741715,0.272312,16.61930084,16.61212730,7.17353821e-03
0.898575,-1.821644,-0.350819,4.20192528,4.19065332,1.12719536e-02
0.737941,0.484074,-1.451422,3.68761396,3.67924571,8.36825371e-03
0.874999,2.485161,0.340889,7.92983913,7.91938210,1.04570389e-02
0.350869,-1.566266,-1.082539,7.85273790,7.85262823,1.09672546e-04
0.884136,0.877209,2.327274,7.66872787,7.67101383,2.28595734e-03
0.916429,-0.900179,-2.720748,9.61397648,9.62440491,1.04284286e-02
0.916998,-2.105017,-2.997823,15.64811420,15.68023491,3.21207047e-02
0.004815,1.576956,-1.511378,11.65442657,11.63931942,1.51071548e-02
0.473436,1.574753,2.503501,16.94809914,16.95584869,7.74955750e-03
0.710261,-1.559589,1.858475,9.31389713,9.30402851,9.86862183e-03
0.780055,-0.657993,0.834796,1.73778164,1.74519312,7.41147995e-03
0.218978,1.576722,-0.227507,6.06758070,6.06492662,2.65407562e-03
0.601728,-1.953956,-2.945613,21.77828789,21.78754044,9.25254822e-03
0.459843,-2.945285,0.056903,16.97751808,16.97728539,2.32696533e-04
0.669839,2.143249,-0.023305,7.64770079,7.64253759,5.16319275e-03
0.739204,-1.437766,-2.163944,10.27953243,10.28273201,3.19957733e-03
0.457518,-1.024247,2.361274,13.09442425,13.07612514,1.82991028e-02
0.033434,-0.093071,-2.256524,12.28367901,12.28540516,1.72615051e-03
0.620082,-1.572039,2.976207,19.45734978,19.45359612,3.75366211e-03
0.994795,0.213710,-2.398497,5.87813044,5.86143637,1.66940689e-02
0.800139,-0.898320,-2.751934,11.75522041,11.76303959,7.81917572e-03
0.224365,-2.791526,1.855761,24.56226158,24.58190727,1.96456909e-02
0.697717,-2.782005,1.902299,18.03267288,18.03080368,1.86920166e-03
0.415352,-2.916305,1.000721,19.07167625,19.07821083,6.53457642e-03
0.304091,1.835919,-1.414264,11.67460537,11.66304970,1.15556717e-02
0.415200,-1.188158,2.678565,17.29846573,17.27694893,2.15167999e-02
0.670398,-1.483197,-2.137949,11.14738178,11.15380383,6.42204285e-03
0.708883,-1.807522,-2.180379,12.62147617,12.63106346,9.58728790e-03
0.066930,-2.617895,1.696751,22.46587181,22.47514725,9.27543640e-03
0.740605,-1.743589,1.413736,7.70928717,7.70413971,5.14745712e-03
0.875185,-2.855310,-1.740901,14.00325489,14.01679039,1.35354996e-02
0.691179,-1.876997,-2.309104,14.19255447,14.20190334,9.34886932e-03
0.388652,1.487171,1.257354,8.00922394,8.01270580,3.48186493e-03
0.850707,1.959663,0.871345,6.04276991,6.03853607,4.23383713e-03
0.466231,0.308588,2.735239,14.82188320,14.81104279,1.08404160e-02
0.625149,-0.456546,1.391123,3.86776924,3.87003112,2.26187706e-03
0.183445,-1.821279,1.778754,14.67954922,14.67708778,2.46143341e-03
0.015845,1.301787,-1.093278,7.38471365,7.37239122,1.23224258e-02
0.632031,2.769667,2.265101,21.69777870,21.70445251,6.67381287e-03
0.183614,1.690764,0.034263,6.86402130,6.85954189,4.47940826e-03
0.051258,0.357040,2.065939,10.65696430,10.64842606,8.53824615e-03
0.188046,0.678690,0.031560,1.67729628,1.67656219,7.34090805e-04
0.738862,-1.034689,0.029489,1.77427018,1.77083623,3.43394279e-03
0.263041,-2.934599,2.243191,29.24013138,29.27179527,3.16638947e-02
0.621587,0.937722,1.330796,4.73684072,4.74198341,5.14268875e-03
0.692447,-0.120435,2.809244,12.68157482,12.68412876,2.55393982e-03
0.220080,1.265741,2.922883,22.31415749,22.29305458,2.11029053e-02
0.611430,2.941710,0.009726,15.04929066,15.04110909,8.18157196e-03
0.269960,2.246030,0.095097,11.19178295,11.18614674,5.63621521e-03
0.686780,-1.722395,-2.805380,17.39742470,17.41782951,2.04048157e-02
0.235068,-0.853845,1.266257,5.58307981,5.58224249,8.37326050e-04
0.461710,-1.778950,0.537962,7.00200224,6.99107504,1.09272003e-02
0.279478,-0.528526,1.675651,7.03483438,7.03087616,3.95822525e-03
0.994268,2.219980,0.167601,5.03608084,5.01610136,1.99794769e-02
0.660631,0.573043,-2.489568,10.88493824,10.86972713,1.52111053e-02
0.112114,1.345536,-2.690308,20.68964195,20.68739510,2.24685669e-03
0.949270,0.153426,-2.139893,5.09854126,5.09551907,3.02219391e-03
0.685663,-0.930277,0.125536,1.60973465,1.60635221,3.38244438e-03
0.551989,1.837274,-2.992420,22.43272972,22.42240524,1.03244781e-02
0.327803,-1.636684,1.054535,8.30020809,8.29271793,7.49015808e-03
0.425539,-1.659345,-2.326009,16.33048058,16.34642982,1.59492493e-02
0.654363,0.502559,-1.841060,6.21772432,6.20700359,1.07207298e-02
0.212108,-1.926164,0.079744,8.61582088,8.60601902,9.80186462e-03
0.443817,0.266783,0.147045,0.58941966,0.59797561,8.55594873e-03
0.663566,2.031906,-2.590177,17.86315727,17.84815216,1.50051117e-02
0.536370,-2.213032,-1.253859,12.06361580,12.06736088,3.74507904e-03
0.895250,-0.496140,-2.580721,8.39635372,8.40049362,4.13990021e-03
0.285565,-1.975837,1.227046,11.85382175,11.84709167,6.73007965e-03
